row ID,Sunshine_predicted
Row37425,7.135927
Row37426,5.883216
Row37427,7.938243
Row37428,7.553754
Row37429,8.120215
Row37430,8.694172
Row37431,9.898397
Row37432,2.180594
Row37433,4.728126
Row37434,4.842824
Row37435,7.2487526
Row37436,7.168417
Row37437,9.419397
Row37438,10.224915
Row37439,9.126908
Row37440,10.273968
Row37441,9.703285
Row37442,11.29758
Row37443,9.12605
Row37444,4.6865683
Row37445,6.1712675
Row37446,8.9565525
Row37447,11.748357
Row37448,8.302374
Row37449,10.170891
Row37450,9.707897
Row37451,10.451756
Row37452,10.246523
Row37453,8.579268
Row37454,10.985295
Row37455,9.190979
Row37456,9.970247
Row37457,8.237738
Row37458,12.023513
Row37459,11.878092
Row37460,11.460891
Row37461,11.908461
Row37462,12.278237
Row37463,13.015102
Row37464,11.725994
Row37465,11.208856
Row37466,12.952891
Row37467,12.704507
Row37468,10.3347025
Row37469,8.996498
Row37470,5.151714
Row37471,2.4813108
Row37472,10.190802
Row37473,11.030063
Row37474,12.729382
Row37475,11.074834
Row37476,13.772534
Row37477,9.344713
Row37478,6.1555414
Row37479,11.741971
Row37480,13.084397
Row37481,11.606383
Row37482,3.0949876
Row37483,6.228773
Row37484,13.271762
Row37485,13.239855
Row37486,0.074867345
Row37487,4.6584606
Row37488,10.438271
Row37489,5.038044
Row37490,13.103626
Row37491,10.951104
Row37492,6.375206
Row37493,6.7525334
Row37494,7.054994
Row37495,8.880735
Row37496,10.571337
Row37497,10.705331
Row37498,10.844909
Row37499,7.0633516
Row37500,11.565655
Row37501,9.394417
Row37502,7.501902
Row37503,8.739319
Row37504,8.832498
Row37505,4.554618
Row37506,7.588143
Row37507,7.295733
Row37508,5.7758536
Row37509,2.9946232
Row37510,8.475061
Row37511,7.9270883
Row37512,5.3452973
Row37513,6.2945843
Row37514,8.204107
Row37515,10.743339
Row37516,5.658219
Row37517,4.287092
Row37518,7.2433667
Row37519,7.234585
Row37520,7.1236787
Row37521,2.308201
Row37522,8.061343
Row37523,4.691229
Row37524,2.1221502
Row37525,6.7617927
Row37526,6.3891625
Row37527,8.468819
Row37528,9.907546
Row37529,10.130566
Row37530,7.5981617
Row37531,4.0293455
Row37532,4.899887
Row37533,3.8779469
Row37534,8.890487
Row37535,6.544607
Row37536,8.043771
Row37537,12.126758
Row37538,9.06565
Row37539,8.86722
Row37540,8.104355
Row37541,9.527811
Row37542,7.7036295
Row37543,9.396618
Row37544,10.069478
Row37545,10.463802
Row37546,3.8610213
Row37547,9.353077
Row37548,8.46616
Row37549,8.778804
Row37550,7.461427
Row37551,11.331336
Row37552,12.690324
Row37553,10.851239
Row37554,12.896669
Row37555,9.298309
Row37556,8.34738
Row37557,3.143044
Row37558,11.001676
Row37559,10.755641
Row37560,3.7635324
Row37561,11.863539
Row37562,10.500224
Row37563,12.884204
Row37564,12.531521
Row37565,11.107838
Row37566,12.176354
Row37567,11.47509
Row37568,13.872569
Row37569,13.491413
Row37570,13.167415
Row37571,12.967693
Row37572,11.525111
Row37573,12.6682
Row37574,12.841048
Row37575,11.319689
Row37576,12.780982
Row37577,12.639266
Row37578,12.313386
Row37579,12.404927
Row37580,12.302826
Row37581,13.51502
Row37582,13.443462
Row37583,7.2297997
Row37584,9.952445
Row37585,12.79956
Row37586,6.2451982
Row37587,12.250777
Row37589,5.902229
Row37590,4.8592644
Row37591,13.625056
Row37592,12.625235
Row37593,13.28231
Row37594,12.335249
Row37595,11.763769
Row37596,12.161885
Row37597,11.858207
Row37598,11.080041
Row37599,12.458366
Row37600,12.173337
Row37601,10.66918
Row37602,11.648557
Row37603,9.635687
Row37604,11.764209
Row37605,10.703416
Row37606,12.331283
Row37607,10.816128
Row37608,10.440144
Row37609,10.4588785
Row37610,10.02035
Row37611,6.702705
Row37612,11.34694
Row37613,7.247382
Row37614,9.236716
Row37615,9.865558
Row37616,7.7525153
Row37617,4.558538
Row37618,9.382923
Row37619,10.748348
Row37620,9.150217
Row37621,9.449393
Row37622,9.965294
Row37623,4.1976013
Row37624,9.413942
Row37625,3.6396368
Row37626,5.580902
Row37627,8.490639
Row37628,8.988885
Row37629,9.918918
Row37630,3.459476
Row37631,5.3662386
Row37632,9.299259
Row37633,5.254515
Row37634,5.7726154
Row37635,10.426724
Row37636,7.406608
Row37637,8.828657
Row37638,10.872138
Row37639,5.985841
Row37640,4.7676635
Row37641,5.787861
Row37642,5.1516395
Row37643,5.7194777
Row37644,6.9500885
Row37645,1.9823701
Row37646,7.562906
Row37647,9.511321
Row37648,6.540599
Row37649,10.592331
Row37650,1.5109699
Row37651,5.516423
Row37652,6.8907294
Row37653,5.9071913
Row37654,7.5426908
Row37655,9.118318
Row37656,6.2803755
Row37657,8.860968
Row37658,12.058058
Row37659,11.33488
Row37660,11.020777
Row37661,12.142129
Row37662,10.711845
Row37663,11.043332
Row37664,9.144743
Row37665,11.298475
Row37666,9.959123
Row37667,9.213923
Row37668,12.933991
Row37669,12.27714
Row37670,7.8583293
Row37671,12.606587
Row37672,10.993117
Row37673,10.158312
Row37674,1.4538409
Row37675,10.459371
Row37676,9.575453
Row37677,12.167176
Row37678,12.337624
Row37679,11.891795
Row37680,11.658541
Row37681,11.569228
Row37682,11.799986
Row37683,13.468782
Row37684,13.758813
Row37685,12.80747
Row37686,12.130654
Row37687,4.549598
Row37688,7.563982
Row37689,13.429115
Row37690,13.244012
Row37691,5.5181775
Row37692,13.029453
Row37693,11.072232
Row37694,6.531659
Row37695,11.608282
Row37696,8.8627
Row37697,12.948658
Row37698,13.735601
Row37699,12.163427
Row37700,13.345439
Row37701,13.672235
Row37702,13.385098
Row37703,11.548577
Row37704,12.119144
Row37705,12.85363
Row37706,10.483859
Row37707,10.11783
Row37708,11.120225
Row37709,12.920652
Row37710,11.76763
Row37711,12.018802
Row37712,9.403873
Row37713,13.02262
Row37714,13.325854
Row37715,8.359347
Row37716,12.184894
Row37717,12.061491
Row37718,12.551936
Row37719,10.378908
Row37720,6.7938905
Row37721,6.5839596
Row37722,7.403071
Row37723,1.7091842
Row37724,8.846577
Row37725,10.210645
Row37726,9.598852
Row37727,7.0225115
Row37728,9.214653
Row37729,8.172377
Row37730,8.716263
Row37731,5.789993
Row37732,3.458457
Row37733,6.1127
Row37734,5.9806657
Row37735,5.5135474
Row37736,5.078142
Row37737,7.895251
Row37738,8.822722
Row37739,8.920227
Row37740,11.317433
Row37741,9.058902
Row37742,6.1200705
Row37743,3.7268083
Row37744,3.2816107
Row37745,5.788793
Row37746,4.695357
Row37747,2.6283903
Row37748,6.5828
Row37749,6.6119103
Row37750,9.326709
Row37751,5.2971582
Row37752,3.5052872
Row37753,5.605044
Row37754,8.107067
Row37755,7.8160257
Row37756,6.268501
Row37757,8.186344
Row37758,6.6787705
Row37759,4.384242
Row37760,2.401798
Row37761,2.4095452
Row37762,6.771427
Row37763,4.7757907
Row37764,5.7147927
Row37765,6.8119454
Row37766,3.3882623
Row37767,8.607719
Row37768,6.361483
Row37769,7.043318
Row37770,6.0656705
Row37771,7.705729
Row37772,8.831781
Row37773,10.8091955
Row37774,4.7247243
Row37775,10.493864
Row37776,9.7077
Row37777,10.7518015
Row37778,12.069762
Row37779,11.60507
Row37780,10.808154
Row37781,12.624984
Row37782,11.959591
Row37783,12.446552
Row37784,12.649316
Row37785,11.526832
Row37786,10.08148
Row37787,8.941478
Row37788,2.9748166
Row37789,9.525649
Row37790,12.50406
Row37791,11.428658
Row37792,13.234067
Row37793,11.8483715
Row37794,12.129056
Row37795,5.704732
Row37796,12.700079
Row37797,5.451408
Row37798,9.890002
Row37799,13.062426
Row37800,13.694708
Row37801,13.1102
Row37802,11.526146
Row37803,12.690308
Row37804,9.482308
Row37805,12.73123
Row37806,12.706129
Row37807,8.869329
Row37808,13.014371
Row37809,7.8219843
Row37810,11.929026
Row37811,13.306425
Row37812,11.277882
Row37813,12.405523
Row37814,10.674455
Row37815,-0.10159029
Row37816,9.510512
Row37817,7.5658894
Row37818,11.820237
Row37819,12.384328
Row37820,11.864015
Row37821,12.110871
Row37822,13.537376
Row37823,13.7925205
Row37824,13.12479
Row37825,10.89646
Row37826,11.382248
Row37827,6.858663
Row37828,9.501734
Row37829,10.404068
Row37830,13.23112
Row37831,8.743425
Row37832,10.440387
Row37833,10.833556
Row37834,5.942488
Row37835,10.511214
Row37836,6.9925528
Row37837,9.355645
Row37838,10.626188
Row37839,9.516256
Row37840,11.109311
Row37841,8.608976
Row37842,9.327523
Row37843,4.0986953
Row37844,3.7399733
Row37845,10.219339
Row37846,9.650559
Row37847,9.132668
Row37848,3.3121502
Row37849,8.0378685
Row37850,5.8720336
Row37851,7.600816
Row37852,8.571486
Row37853,4.275305
Row37854,1.775279
Row37855,3.0163717
Row37856,1.1285329
Row37857,3.2447684
Row37858,3.8285651
Row37859,2.3016703
Row37860,4.995238
Row37861,6.0707307
Row37862,6.5344906
Row37863,4.903324
Row37864,8.0842495
Row37865,8.626064
Row37866,4.922856
Row37867,5.1298614
Row37868,2.6187677
Row37869,4.746253
Row37870,4.482344
Row37871,7.5212893
Row37872,6.9174724
Row37873,6.3771214
Row37874,9.823382
Row37875,7.612985
Row37876,7.0116296
Row37877,6.9495254
Row37878,5.72015
Row37879,4.588495
Row37880,10.374193
Row37881,6.7251825
Row37882,9.966544
Row37883,5.8990254
Row37884,5.3924294
Row37885,10.630263
Row37886,11.74098
Row37887,10.41041
Row37888,8.507973
Row37889,8.929624
Row37890,11.314449
Row37891,3.242362
Row37892,10.283197
Row37893,11.972534
Row37894,10.542946
Row37895,10.608001
Row37896,9.406136
Row37897,10.698394
Row37898,8.77095
Row37899,10.1715555
Row37900,12.809088
Row37901,12.194672
Row37902,12.021891
Row37903,11.780169
Row37904,11.05176
Row37905,11.72449
Row37906,12.47582
Row37907,11.228723
Row37908,9.745409
Row37909,12.035864
Row37910,13.530854
Row37911,11.896601
Row37912,13.58025
Row37913,13.255418
Row37914,12.247854
Row37915,11.330719
Row37916,13.030169
Row37917,11.323312
Row37918,11.913791
Row37919,12.769348
Row37920,12.613366
Row37921,14.369815
Row37922,10.740804
Row37923,9.224465
Row37924,13.612041
Row37925,12.468762
Row37926,13.799624
Row37927,13.580521
Row37928,11.685628
Row37929,11.401918
Row37930,11.003916
Row37931,9.367551
Row37932,3.0427222
Row37933,9.190878
Row37934,13.036128
Row37935,5.3086777
Row37936,6.192469
Row37937,12.530969
Row37938,12.811398
Row37939,4.561898
Row37940,10.465645
Row37941,9.918318
Row37942,9.697265
Row37943,5.6814322
Row37944,7.2679524
Row37945,10.789495
Row37946,13.681202
Row37947,10.661641
Row37948,10.232882
Row37949,10.0838585
Row37950,0.43724015
Row37951,6.444082
Row37952,6.9737787
Row37953,1.5607938
Row37954,6.954901
Row37955,4.609327
Row37956,6.6906466
Row37957,4.767706
Row37958,6.9781094
Row37960,8.642534
Row37961,2.2146537
Row37962,9.64463
Row37963,2.3562977
Row37964,3.2054498
Row37965,6.399776
Row37966,2.9501357
Row37967,9.243649
Row37968,10.297271
Row37969,6.0691066
Row37970,3.6220973
Row37971,6.928357
Row37972,6.339594
Row37973,2.395705
Row37974,8.350106
Row37975,10.088415
Row37976,8.023164
Row37977,4.559368
Row37978,6.1935396
Row37979,10.869168
Row37980,9.694008
Row37981,4.4882603
Row37982,6.124924
Row37983,6.4292583
Row37984,4.574894
Row37985,10.863276
Row37986,7.4581184
Row37987,10.158764
Row37988,6.7287817
Row37989,3.199851
Row37990,6.6674194
Row37991,6.1688657
Row37992,9.022058
Row37993,7.7550583
Row37994,8.914579
Row37995,10.268134
Row37996,4.8208528
Row37997,3.9696467
Row37998,7.5606647
Row37999,5.010853
Row38000,4.2445803
Row38001,5.9104457
Row38002,9.786007
Row38003,7.021959
Row38004,9.55988
Row38005,6.0263267
Row38006,5.1269584
Row38007,6.9153175
Row38008,2.0348082
Row38009,7.3977466
Row38010,5.029943
Row38011,5.1447735
Row38012,1.0634085
Row38013,3.2331934
Row38014,2.6074293
Row38015,0.9839953
Row38016,4.895688
Row38017,6.570325
Row38018,5.7521358
Row38019,2.9775395
Row38020,5.0099306
Row38021,4.0140867
Row38022,1.6484869
Row38023,2.86896
Row38024,2.0592356
Row38025,4.8842645
Row38026,5.3664484
Row38027,6.0672007
Row38028,2.724078
Row38029,2.6271627
Row38030,3.814847
Row38031,5.6936555
Row38032,4.780089
Row38033,3.8107884
Row38034,4.180295
Row38035,5.8997183
Row38042,8.8291445
Row38043,5.693311
Row38044,2.9428718
Row38045,2.228403
Row38046,6.095793
Row38047,3.6519635
Row38048,7.923297
Row38049,3.7708492
Row38050,10.665445
Row38051,1.0134892
Row38052,6.160484
Row38053,7.16866
Row38054,4.207486
Row38055,9.013507
Row38056,6.5290284
Row38057,5.012759
Row38058,5.9566555
Row38059,3.7226868
Row38060,2.905988
Row38061,2.756491
Row38062,8.73009
Row38063,8.632359
Row38064,6.804177
Row38065,7.56371
Row38066,8.011917
Row38067,6.130699
Row38068,8.168346
Row38069,8.522804
Row38070,7.1332927
Row38071,6.716618
Row38072,7.3122473
Row38073,9.283954
Row38074,8.31761
Row38075,10.118902
Row38076,7.732816
Row38077,4.724701
Row38078,9.809363
Row38079,9.891657
Row38080,6.1182804
Row38081,6.431469
Row38082,10.295314
Row38083,5.093202
Row38084,3.7006505
Row38085,7.560429
Row38086,8.540622
Row38087,5.26721
Row38088,9.383624
Row38089,10.22776
Row38090,8.605838
Row38091,8.367423
Row38092,10.129231
Row38093,11.420996
Row38094,8.479799
Row38095,2.2327862
Row38096,7.3943005
Row38097,8.705388
Row38098,5.0285892
Row38099,1.6300762
Row38100,2.205897
Row38101,11.017925
Row38102,2.691766
Row38103,5.126483
Row38104,4.3418007
Row38105,3.5248902
Row38106,5.5273976
Row38107,7.658516
Row38108,6.226138
Row38109,3.9092426
Row38110,7.7999754
Row38111,6.0658603
Row38112,6.100927
Row38113,7.9746957
Row38114,8.125124
Row38115,5.588341
Row38116,4.1607943
Row38117,6.9828925
Row38118,3.5829015
Row38119,5.3868446
Row38120,2.8200207
Row38121,4.1817327
Row38122,4.14342
Row38123,1.8219701
Row38124,3.875153
Row38125,3.069143
Row38134,5.502143
Row38135,4.508124
Row38136,2.2182567
Row38137,3.0441582
Row38138,4.6898828
Row38139,4.632707
Row38140,2.8208425
Row38141,0.5029486
Row38142,3.8363183
Row38143,7.5667253
Row38144,7.5202336
Row38145,7.327546
Row38146,2.919219
Row38147,4.181295
Row38148,6.3772693
Row38149,2.988132
Row38150,4.707017
Row38151,4.352831
Row38152,7.6490474
Row38153,3.3023126
Row38154,3.5245683
Row38155,3.3131256
Row38156,4.6305623
Row38157,3.1709177
Row38158,7.2129693
Row38159,3.863889
Row38160,8.659722
Row38161,6.709689
Row38162,5.3517914
Row38163,9.619812
Row38164,7.2670746
Row38165,4.6867185
Row38166,11.52703
Row38167,6.101638
Row38168,6.759629
Row38169,7.9790926
Row38170,3.6345167
Row38171,8.289154
Row38172,2.2297442
Row38173,5.873209
Row38174,6.643669
Row38175,5.13151
Row38176,6.8270526
Row38177,3.690901
Row38178,-2.1131923
Row38179,7.3501325
Row38180,4.519039
Row38181,8.376091
Row38182,7.1982975
Row38183,8.560609
Row38184,8.443508
Row38185,8.709091
Row38186,11.469057
Row38187,4.980311
Row38188,7.0890427
Row38189,4.011151
Row38190,4.0437975
Row38191,9.188336
Row38192,6.8301535
Row38193,3.9891691
Row38194,6.869751
Row38195,10.917085
Row38196,1.4679954
Row38197,3.989579
Row38198,8.933587
Row38199,8.439338
Row38200,8.798634
Row38201,11.342816
Row38202,8.687478
Row38203,7.156504
Row38204,5.963387
Row38205,5.046789
Row38206,5.7739143
Row38207,9.537254
Row38208,8.686837
Row38209,9.922991
Row38210,8.442108
Row38211,2.2760448
Row38213,6.1988454
Row38214,1.1903896
Row38216,7.5523353
Row38217,6.8909492
Row38218,4.5449696
Row38219,1.6404995
Row38220,5.711384
Row38221,7.2536664
Row38222,7.5340204
Row38223,8.203411
Row38224,4.9895225
Row38225,3.9851882
Row38226,2.9325147
Row38227,4.5935664
Row38228,3.202556
Row38229,2.0204532
Row38230,3.3514628
Row38231,3.1197224
Row38232,2.878027
Row38233,3.8163826
Row38234,4.924974
Row38235,5.571452
Row38236,5.933062
Row38237,7.429558
Row38238,5.5884495
Row38239,3.173906
Row38240,4.9015775
Row38241,-0.898331
Row38242,5.0602875
Row38243,3.444185
Row38245,3.4436162
Row38246,4.23288
Row38247,5.288622
Row38248,4.9468904
Row38249,3.783323
Row38250,2.2336924
Row38251,2.251094
Row38252,5.0360637
Row38253,2.5485568
Row38254,5.3576694
Row38255,7.7327666
Row38256,6.5705447
Row38257,3.6195316
Row38258,4.146715
Row38259,6.0784883
Row38260,6.991313
Row38261,4.717558
Row38262,3.420489
Row38263,0.17211382
Row38264,6.0589557
Row38265,4.2086453
Row38266,5.2134433
Row38267,7.9085474
Row38268,4.543093
Row38269,4.099582
Row38270,2.6877286
Row38271,6.938277
Row38272,5.0537186
Row38273,5.3393936
Row38274,5.9156337
Row38275,6.7857804
Row38276,7.1825957
Row38277,10.139185
Row38278,7.2483044
Row38279,-0.99093586
Row38280,8.193221
Row38281,4.7494974
Row38282,-0.33791184
Row38283,0.20681454
Row38284,6.980045
Row38285,8.529777
Row38286,9.293997
Row38287,3.8169565
Row38288,9.397566
Row38289,8.924827
Row38290,-0.82300377
Row38291,8.130234
Row38292,7.944934
Row38293,6.902052
Row38294,8.570995
Row38295,10.112959
Row38296,5.8969436
Row38297,11.008328
Row38298,10.602473
Row38299,10.137893
Row38300,11.560556
Row38301,9.394415
Row38302,10.589086
Row38303,11.549383
Row38304,7.6417284
Row38305,5.377648
Row38306,11.257119
Row38307,8.370434
Row38308,4.5672417
Row38309,10.740036
Row38310,10.112856
Row38311,4.477751
Row38312,7.5131974
Row38313,4.070342
Row38314,5.7252507
Row38315,10.960697
Row38316,8.51301
Row38317,4.5953164
Row38318,6.807369
Row38319,8.194228
Row38320,7.138956
Row38321,7.4427633
Row38322,8.393307
Row38323,0.8847981
Row38324,5.4493766
Row38325,9.691417
Row38326,2.3856103
Row38327,10.096193
Row38328,1.0483867
Row38329,2.1347802
Row38330,10.033888
Row38331,5.0845475
Row38332,5.4319115
Row38333,6.9439454
Row38334,2.4245007
Row38335,4.08772
Row38336,8.716394
Row38337,7.724071
Row38338,5.7322683
Row38339,-0.7494276
Row38340,5.7139015
Row38341,4.204017
Row38342,3.5256715
Row38343,5.2228937
Row38344,4.1325445
Row38345,-0.6082964
Row38346,3.6797523
Row38347,6.254427
Row38348,6.9285064
Row38349,2.6360734
Row38350,5.1858754
Row38351,4.7653046
Row38352,6.7678957
Row38353,5.472668
Row38354,1.9672513
Row38355,7.6341276
Row38356,8.04721
Row38357,3.8382118
Row38358,4.7896214
Row38359,4.195086
Row38360,4.7166486
Row38361,3.6558964
Row38362,8.759391
Row38385,5.879505
Row38386,5.4497747
Row38387,8.626977
Row38388,3.1004453
Row38389,7.2698755
Row38390,5.184302
Row38391,9.013075
Row38392,7.085879
Row38393,3.4762225
Row38394,3.1748548
Row38395,7.1551733
Row38396,10.280807
Row38397,6.6642776
Row38398,10.944126
Row38399,8.311007
Row38400,8.080219
Row38401,9.179785
Row38402,10.186361
Row38403,10.771344
Row38404,6.6554165
Row38405,7.585751
Row38406,0.5073056
Row38407,2.7928307
Row38408,3.6402268
Row38409,5.1673203
Row38410,8.401118
Row38411,8.048794
Row38412,6.4234657
Row38413,7.72187
Row38414,5.9553237
Row38415,6.4012375
Row38416,1.2640641
Row38417,0.42739812
Row38418,3.7117052
Row38419,3.849638
Row38420,5.729495
Row38421,0.7097404
Row38422,0.9665544
Row38423,3.1939614
Row38424,5.976694
Row38425,4.5210776
Row38426,7.7555447
Row38427,7.7700944
Row38430,4.836178
Row38431,7.48883
Row38432,6.3852305
Row38433,4.1710167
Row38434,5.5542145
Row38436,4.825646
Row38437,3.7005434
Row38438,5.1761045
Row38439,3.6371987
Row38440,4.6701427
Row38441,1.194153
Row38442,4.615217
Row38443,4.0927515
Row38444,4.0826054
Row38445,4.4054446
Row38446,2.5760162
Row38447,4.648187
Row38448,-0.68255544
Row38449,6.4223833
Row38450,1.000052
Row38451,5.6581025
Row38452,4.413192
Row38453,1.8606639
Row38454,6.204722
Row38455,4.5527253
Row38456,2.3552828
Row38457,2.7683914
Row38458,1.6159234
Row38459,1.7150398
Row38460,3.677221
Row38461,0.50427866
Row38462,2.6556501
Row38463,0.40291175
Row38464,5.6652107
Row38465,3.7442203
Row38466,3.9138298
Row38467,2.1398013
Row38468,7.7028394
Row38469,5.5010424
Row38470,4.3743887
Row38471,4.37558
Row38472,4.3375874
Row38473,2.404337
Row38474,6.518886
Row38475,5.529282
Row38476,5.837574
Row38477,7.46647
Row38478,4.404718
Row38479,6.219339
Row38480,5.703954
Row38481,5.789556
Row38482,3.1019773
Row38483,7.2247467
Row38484,5.80696
Row38485,9.332933
Row38486,7.4631257
Row38487,10.158557
Row38488,7.812304
Row38489,4.19317
Row38490,8.926879
Row38491,7.1598506
Row38492,3.4022312
Row38493,6.3935685
Row38494,8.5737505
Row38495,7.9486294
Row38496,9.3609295
Row38497,6.159215
Row38498,9.623909
Row38499,11.999416
Row38500,5.5829487
Row38501,8.603888
Row38502,8.905924
Row38503,1.6131434
Row38504,3.0939417
Row38505,5.8654075
Row38506,8.663638
Row38507,6.373498
Row38508,8.905096
Row38509,9.453784
Row38510,9.406993
Row38511,8.761526
Row38512,8.137648
Row38513,5.982514
Row38514,8.464725
Row38515,11.141937
Row38516,11.30008
Row38517,7.197774
Row38518,0.5565904
Row38519,10.685218
Row38520,9.8507595
Row38521,9.332614
Row38522,4.6825953
Row38523,3.5770662
Row38524,4.5619893
Row38525,4.4704704
Row38526,5.891404
Row38527,5.2971864
Row38528,8.082165
Row38529,7.276897
Row38530,5.700412
Row38531,4.4076333
Row38532,3.1574028
Row38533,5.46884
Row38534,1.5056223
Row38535,-1.338256
Row38536,1.8583003
Row38537,5.13449
Row38538,5.139201
Row38539,5.182186
Row38540,4.9433055
Row38541,2.2328837
Row38542,5.5446672
Row38543,1.3370124
Row38544,5.298853
Row38545,2.590381
Row38546,2.959543
Row38547,3.8380377
Row38548,3.5901997
Row38549,6.4101634
Row38550,6.214998
Row38551,4.5108075
Row38552,4.967387
Row38553,10.3426
Row38554,3.3896391
Row38555,3.6917465
Row38556,6.982357
Row38557,2.7375283
Row38558,7.3466816
Row38559,5.298268
Row38560,4.524577
Row38561,6.7711635
Row38562,6.8538084
Row38564,4.317969
Row38565,8.685668
Row38566,5.192309
Row38567,6.7782917
Row38568,5.0123544
Row38569,7.470527
Row38570,5.387087
Row38571,6.5816975
Row38572,4.766391
Row38573,9.677649
Row38574,7.979439
Row38575,8.055582
Row38576,6.777446
Row38577,9.758994
Row38579,4.0309067
Row38580,3.5210335
Row38581,6.9582815
Row38582,-0.45205662
Row38583,4.8339105
Row38584,8.175277
Row38585,7.793507
Row38586,6.697926
Row38587,9.835845
Row38588,10.91321
Row38589,6.3413043
Row38590,6.3920712
Row38591,9.813135
Row38592,8.77937
Row38593,6.4463787
Row38594,4.5140266
Row38595,8.137867
Row38596,9.239176
Row38597,6.817595
Row38598,8.680448
Row38599,9.098387
Row38600,8.159342
Row38601,8.65044
Row38602,4.8852487
Row38603,10.29224
Row38604,8.579314
Row38605,7.267162
Row38606,8.597775
Row38607,5.7470813
Row38608,4.6935005
Row38609,8.498911
Row38610,4.3853574
Row38611,7.403357
Row38612,11.006184
Row38613,10.223299
Row38614,9.032646
Row38616,5.816619
Row38617,4.5246267
Row38618,9.251477
Row38619,8.684011
Row38620,7.6836934
Row38621,1.25297
Row38622,-0.63858694
Row38623,1.2875311
Row38624,1.6923488
Row38625,6.9712806
Row38626,1.699893
Row38627,9.272045
Row38628,6.234242
Row38629,2.0066965
Row38630,-0.49583852
Row38631,2.0958972
Row38632,3.2560408
Row38633,6.218215
Row38634,6.8313866
Row38635,1.5113136
Row38636,4.6393204
Row38637,7.9949512
Row38638,6.16188
Row38639,4.0299277
Row38640,5.3403535
Row38641,1.6042485
Row38642,6.19691
Row38643,4.4772177
Row38644,2.672323
Row38645,5.037866
Row38646,0.25682142
Row38647,6.6564493
Row38648,2.3833728
Row38649,0.92893255
Row38650,0.85882473
Row38651,1.3084342
Row38652,5.489784
Row38653,6.3891244
Row38654,4.0553865
Row38655,4.516062
Row38656,1.9057447
Row38657,3.5308843
Row38658,1.8043233
Row38659,6.39698
Row38660,1.672845
Row38661,4.6668034
Row38662,6.91237
Row38663,5.669984
Row38664,2.1286929
Row38665,2.3455117
Row38666,3.0089965
Row38667,4.645383
Row38668,2.4666533
Row38669,1.5578319
Row38670,1.4475954
Row38671,4.7207804
Row38672,6.1514072
Row38673,3.1725152
Row38674,5.051631
Row38675,5.883918
Row38676,6.620649
Row38677,5.5405207
Row38678,3.6456008
Row38679,7.7887864
Row38680,5.0865574
Row38681,5.432146
Row38682,0.9000706
Row38683,5.5065055
Row38684,1.8098189
Row38685,4.9955297
Row38686,6.7908983
Row38687,6.881861
Row38688,7.19156
Row38689,8.131523
Row38690,8.99505
Row38691,5.9238343
Row38692,8.184292
Row38693,8.284862
Row38694,10.772734
Row38695,7.7202053
Row38696,8.772899
Row38697,6.104117
Row38698,9.510371
Row38699,6.5632844
Row38700,6.4754424
Row38701,-1.188488
Row38702,8.125979
Row38703,6.5033307
Row38704,8.283132
Row38705,9.522899
Row38706,6.439066
Row38707,12.319393
Row38708,4.249304
Row38709,10.973322
Row38710,6.6228085
Row38711,-0.30167428
Row38712,2.2990694
Row38713,6.4939456
Row38714,6.6090016
Row38715,8.592828
Row38716,4.5856743
Row38717,7.8290305
Row38718,8.362198
Row38719,6.1941266
Row38720,2.6565642
Row38721,3.6554987
Row38722,6.5680885
Row38723,7.3382726
Row38724,3.2430127
Row38725,6.1016483
Row38726,4.6143246
Row38727,-1.2865918
Row38728,0.3530716
Row38729,3.3449981
Row38730,6.293847
Row38731,3.2472816
Row38732,9.443192
Row38733,2.200919
Row38734,3.8873627
Row38735,5.0691113
Row38736,7.6869903
Row38737,6.1113305
Row38738,4.179126
Row38739,6.782093
Row38740,5.8472023
Row38741,4.894763
Row38742,4.879584
Row38743,4.7088275
Row38744,0.5729972
Row38745,6.14921
Row38746,0.81442255
Row38747,3.2445712
Row38748,4.699433
Row38749,2.7045536
Row38750,3.270037
Row38751,4.270933
Row38752,4.564027
Row38753,0.649286
Row38754,3.4209905
Row38755,5.880752
Row38756,2.713729
Row38757,0.3239334
Row38758,0.7888235
Row38759,5.2571445
Row38760,3.2643602
Row38761,4.9143696
Row38762,4.8237104
Row38763,6.20333
Row38764,5.1135306
Row38765,1.4918694
Row38766,1.6589104
Row38767,6.4551296
Row38768,3.9083095
Row38769,4.1626153
Row38770,5.28643
Row38771,4.7896676
Row38772,1.8871967
Row38773,5.8165283
Row38774,2.8243678
Row38775,4.9252944
Row38776,5.5806637
Row38777,7.0094075
Row38778,3.3500252
Row38779,4.0912004
Row38780,10.472262
Row38781,4.514774
Row38782,7.194838
Row38783,5.687414
Row38784,6.8869786
Row38785,4.648518
Row38786,6.8545685
Row38787,7.331936
Row38788,6.406653
Row38789,8.840641
Row38790,8.750869
Row38791,9.14462
Row38792,7.209007
Row38793,7.683063
Row38794,7.4203243
Row38795,8.304664
Row38796,8.461405
Row38797,6.5420184
Row38798,5.912775
Row38799,7.7628555
Row38800,9.164961
Row38801,9.908589
Row38802,10.491718
Row38803,9.65802
Row38804,3.449833
Row38805,9.211721
Row38806,10.236672
Row38807,11.216795
Row38808,7.5009475
Row38809,7.5077662
Row38810,7.150463
Row38811,2.8702376
Row38812,2.658739
Row38813,5.456636
Row38814,0.31576702
Row38816,2.93483
